LNR,RESPONSE
78258.0,0.04575203800274834
78262.0,0.0035617221251802137
79222.0,0.03441164602653696
79546.0,0.010722040597901739
79860.0,0.11784697589469617
80506.0,0.05304103357440603
80834.0,0.06637462139894208
80837.0,0.002827885324739238
81141.0,0.035955511135339416
81473.0,0.06402626805924012
76696.0,0.0049096287461284785
77012.0,0.20098767787430202
77325.0,0.023877523965558225
77332.0,0.00041474341189235315
77644.0,0.348915484356627
77653.0,0.06905153734633475
77958.0,0.105826186483436
77963.0,0.5088968670390663
77969.0,0.18112738456719724
77975.0,0.10168049352854845
17060.0,0.7704075099577099
17074.0,0.4406506452327715
17092.0,0.005734883877905439
16807.0,0.24276891580032722
16830.0,0.025401021860234546
17137.0,0.25342047844265375
16851.0,0.00034169982792766815
16541.0,0.1274525729240201
16889.0,0.008503164297177302
16890.0,0.003934139628448957
16903.0,0.07568376288492092
16904.0,0.10818235420938697
16913.0,0.010236601453625985
16602.0,0.11118175065183981
16609.0,0.41671289485757756
16611.0,0.3786500776216856
16612.0,0.4715559698984387
16928.0,0.2584583666686704
16933.0,0.36669006241710395
16946.0,0.08919395395554616
16963.0,0.06499702870966803
16965.0,0.4960621009275376
16976.0,0.483207061798342
17635.0,0.029458281922622176
17298.0,0.22084487258454738
17640.0,0.16058562975143406
17330.0,0.31681797148565943
17337.0,0.012221787995747664
17354.0,0.0344356418924958
17681.0,0.6025365644549692
17365.0,0.03176234442422987
17369.0,0.24248793156620255
17713.0,0.026103036118598343
17401.0,0.0710520965001959
17721.0,0.005602370431536563
17424.0,0.033187392113094044
17747.0,0.0031041751810288835
17440.0,0.45415916206122775
17446.0,0.37126163374318355
17759.0,0.19693168546746279
17767.0,0.11350002470793154
17458.0,0.24669049709877316
17163.0,0.02430503442285937
17176.0,0.015054614130064634
17482.0,0.0044189463595450985
17493.0,0.08195187275342036
17496.0,0.4908645641359086
17512.0,0.19421809102604384
17202.0,0.023627631893739353
17217.0,0.00926145464728579
17530.0,0.0041979103361283136
17531.0,0.015042272549203704
17218.0,0.07339234420893209
17244.0,0.03885021241092998
17559.0,0.12189706584405378
17575.0,0.00961497594008914
81009.0,0.1464483478989067
81324.0,0.3834093573224675
81333.0,0.52517502223834
76863.0,0.4847208635941586
84898.0,0.2516329031302325
85211.0,0.29232493585703834
85220.0,0.6963423345945651
85529.0,0.14303746872418324
81705.0,0.0504194605801708
81709.0,0.2645707232640725
81716.0,0.23936733574810407
81718.0,0.10627848833651057
81719.0,0.35036417748169685
82344.0,0.12120802989860854
82989.0,0.30327330256900764
83308.0,0.28930782680041445
84584.0,0.0932746153333029
84589.0,0.5450832681284437
84595.0,0.015433541570844377
84904.0,0.3150622842291792
84912.0,0.17006513485447722
84920.0,0.04080536666576422
85548.0,0.005589223776133591
82372.0,0.06642423536738522
82374.0,0.029062212245352104
83007.0,0.10272808434058746
83320.0,0.7438101574265044
83653.0,0.22791785674919182
83964.0,0.32404621875542833
84617.0,0.11200363271648352
85579.0,0.09727341576139603
17283.0,0.0012957667078329676
27097.0,0.03509351413059363
27103.0,0.045905631392758994
26816.0,0.28471356579875473
27220.0,0.01885595183701263
26835.0,0.2786348227556154
26844.0,0.1607986373837081
26853.0,0.04029303236969953
27151.0,0.042300887635401935
26858.0,0.054229374434906094
26861.0,0.053993887467306614
26874.0,0.09384278467972366
27169.0,0.2963065027220373
26881.0,0.02223572594331277
26894.0,0.0064521469550174095
27182.0,0.013327727779074044
27193.0,0.1511167922413495
26899.0,0.002493852916231409
26909.0,0.05817666832875456
26915.0,0.2219182548755587
26636.0,0.015884871786275224
26637.0,0.034467515579706766
26680.0,0.35375214676564476
27001.0,0.1892930076522649
27026.0,0.01193493546663265
27027.0,0.07828857625817735
27033.0,0.09675514018482699
26734.0,0.04482506783021619
27039.0,0.15811865587389792
27047.0,0.47760710017815
27052.0,0.03763051476349836
27711.0,0.16005644699010346
27716.0,0.13436378513129976
27380.0,0.5108196996649962
27750.0,0.44693190179246284
27770.0,0.12982526393862973
27448.0,0.5176190021327368
27455.0,0.08865116244132691
27866.0,0.03338971345362038
27475.0,0.0021447469225507982
27779.0,0.020077084649608487
27781.0,0.20941238248869057
27786.0,0.401033368304592
27832.0,0.7082231850419249
27848.0,0.1875241425025798
27856.0,0.1938209594415166
27545.0,0.09094357966600858
27556.0,0.005155979828184064
27256.0,0.05907179488370857
27565.0,0.03156291168445795
27571.0,0.061790411520166295
27260.0,0.06163444974848942
27269.0,0.06862756484535795
25747.0,0.09417779049581597
25754.0,0.20052601857600358
25454.0,0.09093932148492674
25767.0,0.18925385485121982
25776.0,0.3307158310796638
25459.0,0.03574262495702835
25476.0,0.009573239722291974
25784.0,0.05024552938869015
26448.0,0.3246032947065868
26138.0,0.2781406046917692
26144.0,0.1910614467524486
26156.0,0.05014536973448749
26163.0,0.0035025104768597742
26178.0,0.006392638220666694
26212.0,0.022073878430139037
26582.0,8.85456839058902e-06
26590.0,0.15646767877319612
26592.0,0.4377188912579327
26000.0,0.31838316951632945
26322.0,0.06927223358072893
26329.0,0.022455961017039266
26354.0,0.5476549926932543
26386.0,0.03563421365630625
26393.0,0.02446350681316171
26095.0,0.10486557826219284
26401.0,0.13631057310542413
26409.0,0.0638705765326747
26416.0,0.33239164984449476
26102.0,0.13850494610690933
26113.0,0.01899926628780464
26762.0,0.5728487304371821
35621.0,0.471085701245629
36041.0,0.4114778064880433
35640.0,0.45405769551945613
35655.0,0.07195803153883162
35941.0,0.0031082877038134155
35948.0,0.029903006220897466
35952.0,0.06533454205895534
35664.0,0.019294727451547023
35675.0,0.04773020305761511
35716.0,0.01146192469424122
39942.0,0.11764431461236638
40274.0,0.20912548961308686
39960.0,0.2318111060592587
39962.0,0.0023752860291775153
30999.0,0.0771125660580237
30598.0,0.05720239662374632
30599.0,0.22897641927164003
30905.0,0.23276402676621116
30917.0,0.011912299318991609
30620.0,0.43990193828442786
30637.0,0.04339461026413868
30928.0,0.10194503911614033
30929.0,0.7862904258529727
30667.0,0.10323817522194569
30673.0,0.012139740111822788
30962.0,0.055080484816952
30969.0,0.008538453672258807
30684.0,0.08683391090040542
30687.0,0.006280912638539995
30699.0,0.33257501614335255
30401.0,0.019020494247733496
30405.0,0.023016935995224905
30415.0,0.003446776340987844
30728.0,0.17043592407098426
30442.0,0.015622150455003377
30457.0,0.06506943345420974
30776.0,0.02995669672062655
30468.0,0.20370597187809267
30472.0,0.07166909132927965
30788.0,0.33671416952900834
30805.0,0.08346187750198082
30830.0,0.5452188748564998
30835.0,0.018141636385905525
31481.0,0.052374224289976276
31497.0,0.15387212184955595
31158.0,0.06775006030197407
31176.0,0.19410672190468006
31511.0,0.047824224310557814
31193.0,0.08818314719191248
40502.0,0.06421438440186608
40410.0,0.362057556038183
40110.0,0.1959290000926014
40127.0,0.013009615388086001
40132.0,0.30504810802053434
40460.0,0.002536423844620413
40206.0,0.30455945973412324
40213.0,0.015741047252968893
39900.0,0.5608349121767239
39901.0,0.2831806557119585
39905.0,0.0029027152785050976
40258.0,0.4494973632729913
50452.0,0.5133604745920921
50769.0,0.0624382780051278
46242.0,0.009344393780748911
46896.0,0.010997906234469371
47225.0,0.11323137800991118
48202.0,0.033972670243839924
49192.0,0.06503253535694666
50152.0,0.10572426964742371
50156.0,0.2431228010071061
50475.0,0.005168942600945599
50480.0,0.48532313423917617
45935.0,0.13887264663731427
45937.0,0.019181277102605945
46586.0,0.5711154232199691
46596.0,0.0552559808049646
46600.0,0.14460271737254674
46926.0,0.4479212224088478
46931.0,0.011711803342094774
47256.0,0.0713681456242323
47567.0,0.009372653974648844
47574.0,0.04652959071915714
47585.0,0.06776460546878557
47893.0,0.18466814320244485
47903.0,0.09103779615107342
48227.0,0.029771252596622447
48557.0,0.1443324321712484
48873.0,0.11523652683541091
48882.0,0.028581725701973124
48889.0,0.2493005529388102
49519.0,0.024794660353029435
49528.0,0.04688937859825855
49532.0,0.02333091812992714
49859.0,0.02371351475710438
50165.0,0.0388684818435331
50486.0,0.007199525094609545
45966.0,0.06315170367966418
46295.0,0.0069153697684780505
46615.0,0.03486004226263794
46946.0,0.0358367428253108
46952.0,0.6421515986833863
47261.0,0.32859503546679286
47270.0,0.33559497624430007
47928.0,0.0035906298570716165
47929.0,0.6774379968108143
48244.0,0.033675156671445126
48894.0,0.2514177397819867
49234.0,0.06061909600023232
49551.0,0.16058266167874938
49555.0,0.1663248353365789
53654.0,0.24124107649007842
29335.0,0.05091094907399995
29738.0,0.3182355859109028
29745.0,0.024202170234840382
29746.0,0.09239078891088176
29748.0,0.04000731422957297
29642.0,0.18565737450777509
29361.0,0.10726689349379345
29677.0,0.031769486868475305
29388.0,0.04503195166392661
29456.0,0.07428375943271626
29464.0,0.002676670753869065
29466.0,0.13449465375137684
29158.0,0.057092891662372185
29494.0,0.27930573376941237
29187.0,0.027957819962577575
29189.0,0.04331567305162129
29512.0,0.013188629666330809
29530.0,0.052290550237204095
29219.0,0.5594224229276753
29223.0,0.19651628584424613
29224.0,0.2722313527967014
29230.0,0.029229228456841578
29552.0,0.10582448573251342
30219.0,0.0013172868849828942
30277.0,0.007976046915092535
29939.0,0.06716570785592295
29943.0,0.48619988193304614
30288.0,0.030514826623630656
30290.0,0.020726968126454175
29963.0,0.2853827755280228
29965.0,0.008006702892554337
29970.0,0.14998413880712774
29989.0,0.4471821455060534
29993.0,0.01933813690134395
29994.0,0.0402848578331704
30313.0,0.04518915316360121
38901.0,0.1241617415290865
38591.0,0.3296233167909465
38603.0,0.06505526272954723
38924.0,0.556753177090808
38949.0,0.0016912679267743573
38952.0,0.3321648362799997
38955.0,0.0761490194111491
38972.0,0.0022397517070670584
84212.0,0.18807964376635866
84523.0,0.10304038354519864
84538.0,0.14844447381014667
84540.0,0.2620515064075505
84843.0,0.15219935945695906
84845.0,0.027187216000482618
84846.0,0.2015452297585355
84850.0,0.4405146202834625
84856.0,0.14671649414355015
85168.0,0.4099657486472853
85173.0,0.13688275696535407
85483.0,0.11853896467833379
85498.0,0.14108690541921204
81665.0,0.08029065624334292
82628.0,0.00410674369635898
83268.0,0.5225168666068676
84224.0,0.08403787168888203
84228.0,0.022491995390390308
84235.0,0.18394102521258393
84543.0,0.186023183384003
84553.0,0.36766330044967116
85182.0,0.1106672375347159
85502.0,0.2442477043603358
85520.0,0.030113001321640485
82005.0,0.006531964281185381
82330.0,0.07455393089991856
82647.0,0.3066695604609356
82648.0,0.04146158238270472
82969.0,0.03436592341350734
83285.0,0.000880068406222802
83289.0,0.02974291869331815
83296.0,0.1055977587292677
83606.0,0.04697487434784167
8771.0,0.39938565366898005
8776.0,0.01992613961713239
8477.0,0.08047261397508071
8480.0,0.10737054639766323
8798.0,0.3476755507008844
9148.0,0.005801191130141463
9151.0,0.049682150126301644
9152.0,0.0778194987975154
9478.0,0.3418775772053274
9164.0,0.05104724741857837
9170.0,0.057494396889989544
9593.0,0.34774216920924483
9597.0,0.15002958304766312
9196.0,0.2503476148804317
9200.0,0.11966073317760718
9495.0,0.05707636630610477
9218.0,0.3502304038524315
9505.0,0.012811515240090237
9527.0,0.026444491084615357
9533.0,0.22125810842362784
9548.0,0.01036708743109863
9277.0,0.11736080409561664
9315.0,0.01161636847071206
9318.0,0.005959643171699547
9010.0,0.05881529425748573
19328.0,0.018948099676275046
19627.0,0.03265679689007821
19352.0,0.19837071726954075
19651.0,0.031778607504760685
19058.0,0.0010081126086343096
19077.0,0.28325227222158794
19085.0,0.20306230099471043
19398.0,0.06270329277364024
19408.0,0.030093601888914193
19106.0,0.012878781297201783
19111.0,0.1498955797582246
19460.0,0.37372884780941257
19486.0,0.10858579266041479
19491.0,0.1979024078642248
20154.0,0.20794787008077437
19831.0,0.2406956187237684
19845.0,0.4782356896260769
19856.0,0.07398499769941895
19860.0,0.10397314681468918
19882.0,0.02259564393069232
20298.0,0.0016519882254238069
20304.0,0.09158217621383913
20305.0,0.17259465470634155
20313.0,0.32564652416499407
19913.0,0.029987965341311158
19916.0,0.3996218525062004
20236.0,0.6161044573513459
19972.0,0.015283937021008552
28534.0,0.3865922754362186
28874.0,0.40921464659901835
28895.0,0.021282735985500227
28594.0,0.01946269976795277
28604.0,0.04616249674196178
28612.0,0.06838400573226028
28614.0,0.4056650415637179
28944.0,0.1063738308626766
28948.0,0.05521294003647896
29269.0,0.05186875115671402
29270.0,0.12955305530359432
29272.0,0.02798547716030311
29583.0,0.009744300855239972
29290.0,0.01485477111794409
29608.0,0.07732965683447623
29616.0,0.07143601371564738
29308.0,0.09636954953389484
19581.0,0.05981101286339107
19312.0,0.05086530639001818
9329.0,0.018911910985149626
9025.0,0.009503663167683857
9035.0,0.13044627269023049
9351.0,0.010067580860677161
9360.0,0.038532261378221154
9387.0,0.01148090718048604
9388.0,0.41590786625544823
9390.0,0.02016339372538888
9398.0,0.510114431905137
9093.0,0.621923454983223
9754.0,0.2586800645791395
9755.0,0.06289026081695606
9759.0,0.577066005415189
9760.0,0.02208889353429247
10092.0,0.16198870597381812
10096.0,0.020415724105137728
10098.0,0.24647426793289903
10105.0,0.48401362431403244
10136.0,0.09361829461895295
9802.0,0.08034221383159673
10233.0,0.27991069558775744
10164.0,0.04137667217370164
10181.0,0.07135159853347549
10217.0,0.1681753630613897
9915.0,0.028895492378186005
18478.0,0.3410624364314893
18479.0,0.00582001314713655
18810.0,0.07032833476037956
18825.0,0.04616153320771969
18518.0,0.3234123009604983
18532.0,0.5860693650725429
18856.0,0.02443363541674474
18547.0,0.031507015103761
18548.0,0.028206501042353033
18554.0,0.03205676535926525
18868.0,0.11856829330591946
19195.0,0.1409017643915912
19499.0,0.14175460552646027
19201.0,0.10172447867979346
19519.0,0.2840760361180984
19520.0,0.028539070526736036
19521.0,0.2657624051462134
19532.0,0.012607075979913665
19225.0,0.0362822594768863
19226.0,0.3954817354442832
19232.0,0.008274496632529424
19247.0,0.2521486597969398
19668.0,0.2453106070840924
19261.0,0.2616546836834175
19268.0,0.07240409815657879
19295.0,0.0009629167343884103
80576.0,0.03813543071227488
80578.0,0.14316096409967097
80885.0,0.002334273561219122
80895.0,0.010525301919197242
81205.0,0.26628821005941905
81212.0,0.13118777928885852
81217.0,0.03251983295872083
81218.0,0.3986773056637591
70712.0,0.16142360195158617
71022.0,0.12835721255912258
66234.0,0.14505187402495764
66875.0,0.051971689219794275
66876.0,0.07633135053955103
66882.0,0.025869548472612684
66883.0,0.04235230746469374
67525.0,0.031195831055531295
67533.0,0.0024080154607302256
68156.0,0.2733582348454618
68474.0,0.12589744038538478
68477.0,0.024618062638299184
68482.0,0.48114454443297233
68806.0,0.4331082918142767
69127.0,0.015420457215274545
66258.0,0.027604023774945793
66263.0,0.19904732451315585
66586.0,0.239976673722814
66591.0,0.1572988401754305
67537.0,0.08517284168354836
68174.0,0.030392437760147724
68495.0,0.20460609669738447
68506.0,0.05840185778150814
68511.0,0.026667056654685762
68819.0,0.1092940491567148
69459.0,0.18646384928455328
70106.0,0.2756265414712096
70742.0,0.3753307115040284
71061.0,0.0946303894283499
66603.0,0.05642306224385567
77689.0,0.6492210272398576
77692.0,0.16622330532786678
78644.0,0.03745434710082255
78655.0,0.0516660335057564
79285.0,0.03398175907999781
79930.0,0.10881148458278633
80564.0,0.0831927586076349
18629.0,0.11299255091170736
18638.0,0.11522977758371541
19009.0,0.015317878839374731
19029.0,0.13231549980452162
18418.0,0.06347251294330314
18445.0,0.036187059872129466
18455.0,0.27307160446992274
18463.0,0.06325729936826907
27342.0,0.026778920089580546
27357.0,0.002228469982625065
27658.0,0.02366869862273611
27365.0,0.34766272516029595
27376.0,0.5006523802791094
27683.0,0.035241179412640815
28006.0,0.1546476724568577
28321.0,0.04861027945170387
28031.0,0.11975727783433797
28032.0,0.03369616740507896
28037.0,0.04407074846942893
28344.0,0.02482915766111149
28040.0,0.3796984241490898
28051.0,0.45081510453973456
28363.0,0.13308649156832947
28060.0,0.21557552851645384
28091.0,0.3551898102798358
28386.0,0.12866313192995235
28388.0,0.0814406146795162
28395.0,0.07184477222294816
28113.0,0.11647925001060279
28133.0,0.03533893827984788
28451.0,0.11579467834277443
28458.0,0.6840592620947173
28466.0,0.27266233536507384
28469.0,0.001200475647302929
28195.0,0.4013648464821678
28200.0,0.043945263981828415
28209.0,0.0219130614206559
28210.0,0.3132929749475437
27910.0,0.020026264626657287
28226.0,0.03766064281893344
27923.0,0.06190890074128483
27945.0,0.23923736356010147
27947.0,0.19298070247895152
27952.0,0.25045736361803195
27959.0,0.0034613127552267664
28284.0,0.002675891882956451
83238.0,0.09763898167326783
83560.0,0.08172484764888915
84182.0,0.013216554798850944
84512.0,0.06836277873556879
85781.0,0.0556290489707558
85785.0,0.07337943290159755
81643.0,0.34675254029339564
7880.0,0.0647978742369998
8189.0,0.09508737804456413
8202.0,0.19024062750879178
7904.0,0.06277773277657338
7907.0,0.10381044713004815
8322.0,0.054610275435437804
7924.0,0.0025989757612771415
8224.0,0.3459850226293863
7943.0,0.05463742238725577
7948.0,0.33579969410361776
7951.0,0.035016014342518845
8261.0,0.2561418584038353
8265.0,0.0009380659109098522
8267.0,0.011139389755285731
8274.0,0.2425773527700254
8275.0,0.1103873057975133
8280.0,0.1072793691212174
8310.0,0.10506916151525188
8320.0,0.03333495321255498
8058.0,0.5870831855346139
8059.0,0.09272892054671714
7743.0,0.0700119254002337
8062.0,0.33290228609749833
8076.0,0.009165154353559192
8077.0,0.09494897453144711
7767.0,0.018295554405207304
7769.0,0.0241196254912034
8091.0,0.019394475206189792
7789.0,0.027574245142866105
7790.0,0.03953429737263419
7794.0,0.024599703832642778
8118.0,0.046923685460005755
7808.0,0.4055903388958477
8140.0,0.04979434285754353
7835.0,0.11017593617480136
8821.0,0.07620478950078118
8518.0,0.028717364047677756
8563.0,0.0202121637519397
8566.0,0.29683750228482075
8884.0,0.5127494090301975
8589.0,0.049257204285271965
8916.0,0.2707558271754264
8616.0,0.40305345488029565
8929.0,0.05196551570969064
8931.0,0.06569630813347682
59242.0,0.14942030548654975
59872.0,0.03227223311218855
60194.0,0.06289633683074294
50626.0,0.22791579641846846
46092.0,0.06468243162934659
46405.0,0.01523460189742959
46740.0,0.2694555631741967
46744.0,0.25177826239276974
47728.0,0.25814118103739214
48045.0,0.05297873326635428
48371.0,0.298496691734252
48380.0,0.052835543236819105
49031.0,0.03560280949883857
49340.0,0.2124180937826059
49986.0,0.09287136917302594
50316.0,0.17825710978746262
50319.0,0.06152357652629533
50630.0,0.4833893083684976
45774.0,0.0734817745891411
46759.0,0.7464755531658485
46762.0,0.3826539130233558
47741.0,0.06989609990642716
48391.0,0.09724033384894272
48394.0,0.18405306496453522
48717.0,0.04052036968514516
49358.0,0.0163187432800278
49363.0,0.1576957590582888
49684.0,0.20006206795094414
50008.0,0.014985642289234848
59214.0,0.002084243663212219
59534.0,0.3945139519530216
59535.0,0.002638183826255948
59542.0,0.0656424442626516
59855.0,0.1975622438245893
60182.0,0.006957876235657568
60493.0,0.08125293550421685
60507.0,0.02837149047648374
56361.0,0.0008072781462542791
56363.0,0.07575105230324283
56672.0,0.01060803223365269
56685.0,0.550619685610102
56688.0,0.01408064440701469
57002.0,0.18437848404677346
57008.0,0.0025606554375750116
57323.0,0.11923788664878883
57324.0,0.1195081976258649
57954.0,0.39887211160807856
57956.0,0.3406591862706958
57957.0,0.014761678218722013
58284.0,0.0025305296284389794
27632.0,0.09989249977681804
27327.0,0.04446094124908018
27334.0,0.06790239690318992
37155.0,0.04221769954246508
36845.0,0.039809839959012945
36854.0,0.035791041978156884
37160.0,0.007038905262499209
37176.0,0.02049644728562069
36866.0,0.05290719079901046
36867.0,0.04476088639465824
36868.0,0.0970839667553162
36871.0,0.16171360172246926
37187.0,0.0030432738975134234
36885.0,0.16513330734106985
36886.0,0.04154951996260589
37202.0,0.009434908416850048
37207.0,0.15463533660132406
37228.0,0.04644098183494017
37229.0,0.061634871771383895
36950.0,0.04813725465375984
37259.0,0.11824414851425653
37268.0,0.05153556589446727
36998.0,0.16503316375772434
37284.0,0.021290243916519788
36713.0,0.21380345497399772
36714.0,0.3089458212040785
37030.0,0.38998265994849496
37031.0,0.01917443768921694
37038.0,0.09996775426304468
36739.0,0.05893082268564025
37052.0,0.029595175868501078
36766.0,0.16199909644344657
37113.0,0.07032647340359853
36803.0,0.010730868521929117
36809.0,0.001765299207892261
36819.0,0.1016337144208647
37137.0,0.04608237215715781
37780.0,0.07388069468908856
37805.0,0.007662074854232987
37807.0,0.017777816102391972
37816.0,0.15454783855570453
37492.0,0.02160053047945004
37518.0,0.12999197923737987
37858.0,0.02087351926011972
37527.0,0.06914890144378733
37866.0,0.3655163150688776
37565.0,0.07741166869917289
37573.0,0.07903136046624189
37886.0,0.0028756642639234833
69544.0,0.28997717489601477
69871.0,0.2797626281020641
70497.0,0.08744350025257693
80302.0,0.5007394120850166
80310.0,0.036840859730678716
80622.0,0.2176309679978823
80637.0,0.3153360248484111
80951.0,0.032674927780730556
77123.0,0.38395730667252476
77445.0,0.05356077988295954
77757.0,0.004388052853980769
79363.0,0.037300646187722525
79679.0,0.3257311315707649
79697.0,0.22334096053773547
80006.0,0.36663077999396587
80015.0,0.771729982126705
80320.0,0.0017752558894908708
76507.0,0.385410500443949
76820.0,0.22229009140575243
76836.0,0.42174025753623917
77142.0,0.004559758750801756
77467.0,0.007304347223366756
77778.0,0.19531672270981773
78111.0,0.013066478773518794
78432.0,0.006459925153925132
79711.0,0.15694796034895903
80026.0,0.002104265408928858
80036.0,0.235062856573651
80341.0,0.12718649459028328
80998.0,0.06768255779183331
81316.0,0.0861815721748565
76526.0,0.017067322274407878
76533.0,0.02660887112982819
76534.0,0.0021245646502888373
77162.0,0.38266798054703577
77163.0,0.3919968162438955
77807.0,0.021304840055771396
78137.0,0.048408333911679494
78762.0,0.026313741148318946
78771.0,0.07434359404093788
79087.0,0.17257110047063204
79091.0,0.006672120008980556
79720.0,0.03181400366167719
79727.0,0.2982610907811751
76743.0,0.009305558448876785
76754.0,0.04915120263876381
76756.0,0.011737348148694803
77061.0,0.04161803997582088
77072.0,0.04667800224744463
77385.0,0.008968520508215656
77711.0,0.18393838761915107
78019.0,0.5328444296832272
78998.0,0.012398600898960483
80583.0,0.021926375122770028
80591.0,0.15063251029150002
80909.0,0.062039417198825345
80911.0,0.10531211284849967
76451.0,0.025834572665855055
76771.0,0.044165794272781146
77408.0,0.08614694331688455
77416.0,0.0975505077140108
79961.0,0.004449378026250204
79962.0,0.14202094992147848
79968.0,0.22562267297396846
80297.0,0.11958308289098722
80931.0,0.3552264782282723
80933.0,0.07044243929880387
81245.0,0.021678894097127754
76466.0,0.0018267422766870104
77107.0,0.30960668624124094
77753.0,0.0022869041770948294
78069.0,0.04467679508303876
79027.0,0.5153735458834405
79672.0,0.3863681361328168
82608.0,0.1392216513167337
83571.0,0.07556212636322213
83897.0,0.1459765709685379
83900.0,0.06113783652221554
57776.0,0.19126032499411239
58095.0,0.14060178660857026
58423.0,0.3655220850957567
58424.0,0.11868873856261172
59382.0,0.02825049530613886
59692.0,0.30701437328251313
60010.0,0.11580558577465333
60022.0,0.2942266114470635
60339.0,0.11311514048839527
60656.0,0.044456869032677995
60986.0,0.12472269042214261
56193.0,0.2819586104136182
56209.0,0.0036744099319297404
56520.0,0.1620235583478349
56842.0,0.0244615561157016
57158.0,0.491775504410295
57169.0,0.2283747810876731
57478.0,0.09559856506557758
57480.0,0.2741379844983949
57803.0,0.046388308980484176
57804.0,0.19844590713550905
58444.0,0.34443244598426753
58449.0,0.01221518505885891
58752.0,0.023841924601240475
59071.0,0.08442853156104059
59407.0,0.03563135861418791
60671.0,0.020730823830801732
60688.0,0.3608702773407294
60999.0,0.05088626086478579
61002.0,0.03210472963541634
56853.0,0.04862879292215627
57188.0,0.06387402851706582
57493.0,0.44301588900706257
58464.0,0.8576281467835078
59100.0,0.032061287067480154
59738.0,0.05024644890499798
60059.0,0.04487730751991848
60069.0,0.32542161363254524
65808.0,0.06585537789088822
70814.0,0.18027375758266911
66995.0,0.4505395513851959
67319.0,0.006144213820025078
67322.0,0.05498596648741827
37992.0,0.055179523732105364
37995.0,0.3093512357041529
38306.0,0.039833311775565705
38325.0,0.26869113796182514
38040.0,0.44968253422177756
38342.0,0.0869363167610757
38381.0,0.45759850051768863
38066.0,0.0017111041948635968
38389.0,0.16790407716797673
38400.0,0.08576538972495158
38728.0,0.009158871980752529
38734.0,0.04679894494085418
39065.0,0.022978356088392285
38753.0,0.24643695850855374
39101.0,0.20206374716368333
39105.0,0.04536680547143472
38795.0,0.009663863165034117
39221.0,0.28434370053435404
39129.0,0.0006027059886356645
38832.0,0.4024442030712016
38844.0,0.009457942498676302
39179.0,0.27352722909462945
48321.0,0.05873317746492606
48328.0,0.17528386678152588
48661.0,0.01748047830905912
49949.0,0.039842839135117596
50266.0,0.4841652289614861
50281.0,0.5431926651284475
45734.0,0.06132778580202536
46718.0,0.1764141236315782
47037.0,0.06339187527477345
47376.0,0.03079891468396735
47706.0,0.08539794610558889
48025.0,0.5886739905437545
48667.0,0.017894849122595327
49325.0,0.09706223359947695
49652.0,0.22518573848310583
50299.0,0.18980689863464056
50613.0,0.037046675466077796
7058.0,0.004734696309100418
6761.0,0.06976096486704571
6806.0,0.13368172581132937
6812.0,0.2856177127693804
6526.0,0.021883935900459624
6537.0,0.016161200748248783
6542.0,0.0752592184594781
6544.0,0.16223490532361182
6556.0,0.0013594000774770233
6881.0,0.05612297808511261
7551.0,0.29706997975351307
7226.0,0.014303484803231613
7240.0,0.025762277481837365
7561.0,0.35079098354164867
7571.0,0.02747523091001342
7247.0,0.034282234263707585
7603.0,0.024777473967234464
7620.0,0.2962697408426628
7622.0,0.22205833264424502
7325.0,0.2392523482438935
7648.0,0.12831938701432127
7350.0,0.04150266134046347
7098.0,0.017706769323077215
7407.0,0.044793447502197395
7101.0,0.11896530211809615
7110.0,0.07137426184282084
7159.0,0.1466463485498313
7486.0,0.0329034968323515
7489.0,0.05513432000264286
7513.0,0.17534808313792782
7214.0,0.020294761260790863
7217.0,0.026245183375263083
7539.0,0.04671396421973494
8168.0,0.5304335451988224
8173.0,0.07709278971317
7876.0,0.10919473466021827
7877.0,0.021967759284983842
16743.0,0.17334463452574467
16753.0,0.044272975393449786
17046.0,0.009758832370826535
60415.0,0.019771098571371472
65767.0,0.1653748918815154
65771.0,0.24978161864840825
61295.0,0.024601521878024325
61300.0,0.030846366073604598
61615.0,0.107387059172131
61934.0,0.17647165214742888
61939.0,0.05595768083804083
61942.0,0.04454820532741838
61947.0,0.1659699378537653
62270.0,0.36625091629582374
62903.0,0.10297620850661855
63227.0,0.035253470641827905
63228.0,0.0009818544991473384
63545.0,0.005372530388576012
63553.0,0.007695577650303769
63856.0,0.09248722687012732
64500.0,0.09464684786385232
64823.0,0.02149266160300724
64831.0,0.14693557023462472
65467.0,0.004987595974047228
62605.0,0.03491403536786144
62920.0,0.08384753167482814
63244.0,0.029410452003155358
63556.0,0.05803665569136562
64516.0,0.014223633923760786
64842.0,0.015993081524824218
65163.0,0.3560598398106604
70587.0,0.04161679186576901
70906.0,0.025438679304303297
66772.0,0.15387024241497907
67082.0,0.059144171280292875
67723.0,0.01350467573630306
68040.0,0.3031658035936862
68046.0,0.03790003649543727
68687.0,0.028380790695093243
69316.0,0.3521044903492531
69968.0,0.020304117853923522
70286.0,0.11387057134617476
70293.0,0.19750023511939704
70596.0,0.00830950384143551
69813.0,0.13684775210178676
70434.0,0.03718352513573804
70754.0,0.07656719408596874
71093.0,0.10125064795932294
66309.0,0.05453069702795562
66937.0,0.4672180930909921
67576.0,0.05560058073481044
67579.0,0.10416032174098935
68222.0,0.006672969706880155
68551.0,0.1953324293534447
68870.0,0.028507441800662902
68871.0,0.5151761041076799
